"('my', 'greatest')",20
"('greatest', 'strength')",10
"('strength', 'is')",10
"('is', 'my')",10
"('my', 'writing')",10
"('writing', 'skills')",10
"('i', 'can')",10
"('can', 'also')",10
"('also', 'work')",10
"('work', 'to')",10
"('to', 'tight')",10
"('tight', 'deadlines')",10
"('deadlines', 'under')",10
"('under', 'pressure')",10
"('i', 'have')",50
"('have', 'always')",10
"('always', 'considered')",10
"('considered', 'myself')",10
"('myself', 'to')",10
"('to', 'have')",10
"('have', 'a')",20
"('a', 'very')",20
"('very', 'strong')",10
"('strong', 'work')",10
"('work', 'ethic')",10
"('i', 'am')",70
"('am', 'committed')",10
"('committed', 'to')",10
"('to', 'doing')",10
"('doing', 'whatever')",10
"('whatever', 'it')",10
"('it', 'takes')",10
"('takes', 'to')",10
"('to', 'meet')",10
"('meet', 'deadlines')",10
"('greatest', 'weakness')",10
"('weakness', 'is')",10
"('is', 'that')",20
"('that', 'i')",20
"('am', 'a')",20
"('a', 'shy')",10
"('shy', 'and')",10
"('and', 'nervous')",10
"('nervous', 'person')",10
"('person', 'by')",10
"('by', 'nature')",10
"('the', 'result')",10
"('result', 'is')",10
"('a', 'difficult')",10
"('difficult', 'time')",10
"('time', 'speaking')",10
"('speaking', 'up')",10
"('up', 'in')",10
"('in', 'groups')",10
"('even', 'if')",10
"('if', 'i')",10
"('have', 'good')",10
"('good', 'ideas')",10
"('ideas', 'i')",10
"('have', 'trouble')",10
"('trouble', 'asserting')",10
"('asserting', 'them')",10
"('them', 'often')",10
"('often', 'i')",10
"('i', 'keep')",10
"('keep', 'them')",10
"('them', 'to')",10
"('to', 'myself')",10
"('very', 'motivated')",10
"('motivated', 'worker')",10
"('worker', 'and')",10
"('and', 'a')",10
"('a', 'fast')",10
"('fast', 'learner')",10
"('and', 'although')",10
"('although', 'i')",10
"('am', 'new')",10
"('new', 'to')",10
"('to', 'the')",10
"('the', 'world')",10
"('world', 'of')",10
"('of', 'retail')",10
"('retail', 'in')",10
"('in', 'general')",10
"('have', 'developed')",10
"('developed', 'my')",10
"('my', 'communication')",10
"('communication', 'skills')",10
"('am', 'well')",10
"('well', 'prepared')",10
"('prepared', 'to')",10
"('to', 'work')",10
"('work', 'on')",10
"('on', 'high')",10
"('high', 'profile')",10
"('profile', 'cross')",10
"('cross', 'department')",10
"('department', 'projects')",10
"('am', 'truly')",10
"('truly', 'excited')",10
"('excited', 'about')",10
"('about', 'the')",10
"('the', 'prospect')",20
"('prospect', 'of')",20
"('of', 'getting')",10
"('getting', 'started')",10
"('i', 'noticed')",10
"('noticed', 'in')",10
"('in', 'your')",10
"('your', 'job')",10
"('job', 'posting')",10
"('posting', 'that')",10
"('that', 'a')",10
"('a', 'big')",10
"('big', 'part')",10
"('part', 'of')",10
"('of', 'this')",10
"('this', 'position')",20
"('position', 'is')",20
"('is', 'interacting')",10
"('interacting', 'with')",10
"('with', 'customers')",10
"('during', 'my')",10
"('my', 'time')",10
"('time', 'working')",10
"('working', 'as')",10
"('as', 'a')",10
"('a', 'volunteer')",10
"('volunteer', 'tour')",10
"('tour', 'guide')",10
"('guide', 'during')",10
"('during', 'the')",10
"('the', 'summer')",10
"('i', 'realized')",10
"('realized', 'just')",10
"('just', 'how')",10
"('how', 'much')",10
"('much', 'i')",10
"('i', 'enjoyed')",10
"('enjoyed', 'helping')",10
"('helping', 'people')",10
"('people', 'out')",10
"('and', 'ensuring')",10
"('ensuring', 'that')",10
"('that', 'our')",10
"('our', 'visitors')",10
"('visitors', 'were')",10
"('were', 'not')",10
"('not', 'only')",10
"('only', 'well')",10
"('well', 'taken')",10
"('taken', 'care')",10
"('care', 'of')",10
"('but', 'that')",10
"('that', 'their')",10
"('their', 'experience')",10
"('experience', 'was')",10
"('was', 'a')",10
"('a', 'positive')",10
"('positive', 'one')",10
"('am', 'excited')",10
"('excited', 'by')",10
"('by', 'the')",10
"('of', 'bringing')",10
"('bringing', 'this')",10
"('this', 'same')",10
"('same', 'level')",10
"('level', 'of')",10
"('of', 'commitment')",10
"('and', 'enthusiasm')",10
"('enthusiasm', 'to')",10
"('to', 'this')",10
"('this', 'new')",10
"('new', 'and')",10
"('and', 'exciting')",10
"('exciting', 'opportunity')",10
"('and', 'i')",10
"('i', 'think')",10
"('think', 'this')",10
"('is', 'a')",10
"('a', 'great')",10
"('great', 'fit')",10
"('fit', 'for')",10
"('for', 'me')",10
"('projects', 's')",2
